Time,BS,Energy,w
1/5/2023 21:00,B_675,,1
1/6/2023 0:00,B_675,,1
1/6/2023 5:00,B_675,,1
1/6/2023 10:00,B_675,,1
1/6/2023 15:00,B_675,,1
1/6/2023 23:00,B_675,,1
1/7/2023 11:00,B_675,,1
1/1/2023 2:00,B_676,,1
1/1/2023 10:00,B_676,,1
1/1/2023 22:00,B_676,,1
1/2/2023 4:00,B_676,,1
1/2/2023 8:00,B_676,,1
1/2/2023 12:00,B_676,,1
1/2/2023 22:00,B_676,,1
1/3/2023 2:00,B_676,,1
1/3/2023 14:00,B_676,,1
1/3/2023 17:00,B_676,,1
1/4/2023 3:00,B_676,,1
1/4/2023 7:00,B_676,,1
1/4/2023 12:00,B_676,,1
1/5/2023 1:00,B_676,,1
1/5/2023 3:00,B_676,,1
1/5/2023 4:00,B_676,,1
1/5/2023 10:00,B_676,,1
1/5/2023 14:00,B_676,,1
1/5/2023 23:00,B_676,,1
1/6/2023 2:00,B_676,,1
1/6/2023 4:00,B_676,,1
1/6/2023 16:00,B_676,,1
1/6/2023 20:00,B_676,,1
1/6/2023 22:00,B_676,,1
1/1/2023 1:00,B_677,,1
1/1/2023 10:00,B_677,,1
1/1/2023 16:00,B_677,,1
1/1/2023 19:00,B_677,,1
1/2/2023 3:00,B_677,,1
1/2/2023 8:00,B_677,,1
1/2/2023 11:00,B_677,,1
1/2/2023 20:00,B_677,,1
1/3/2023 3:00,B_677,,1
1/3/2023 10:00,B_677,,1
1/3/2023 13:00,B_677,,1
1/4/2023 8:00,B_677,,1
1/4/2023 11:00,B_677,,1
1/4/2023 13:00,B_677,,1
1/4/2023 14:00,B_677,,1
1/4/2023 19:00,B_677,,1
1/5/2023 0:00,B_677,,1
1/5/2023 13:00,B_677,,1
1/5/2023 20:00,B_677,,1
1/6/2023 5:00,B_677,,1
1/6/2023 8:00,B_677,,1
1/6/2023 10:00,B_677,,1
1/6/2023 17:00,B_677,,1
1/6/2023 19:00,B_677,,1
1/6/2023 23:00,B_677,,1
1/7/2023 7:00,B_677,,1
1/7/2023 12:00,B_677,,1
1/1/2023 2:00,B_678,,1
1/1/2023 6:00,B_678,,1
1/1/2023 8:00,B_678,,1
1/1/2023 10:00,B_678,,1
1/1/2023 11:00,B_678,,1
1/1/2023 17:00,B_678,,1
1/1/2023 18:00,B_678,,1
1/1/2023 22:00,B_678,,1
1/2/2023 1:00,B_678,,1
1/2/2023 7:00,B_678,,1
1/2/2023 8:00,B_678,,1
1/2/2023 10:00,B_678,,1
1/2/2023 11:00,B_678,,1
1/2/2023 18:00,B_678,,1
1/2/2023 19:00,B_678,,1
1/3/2023 12:00,B_678,,1
1/3/2023 16:00,B_678,,1
1/3/2023 21:00,B_678,,1
1/3/2023 22:00,B_678,,1
1/4/2023 0:00,B_678,,1
1/4/2023 3:00,B_678,,1
1/4/2023 7:00,B_678,,1
1/4/2023 12:00,B_678,,1
1/4/2023 14:00,B_678,,1
1/4/2023 17:00,B_678,,1
1/4/2023 23:00,B_678,,1
1/5/2023 13:00,B_678,,1
1/5/2023 16:00,B_678,,1
1/5/2023 19:00,B_678,,1
1/6/2023 16:00,B_678,,1
1/6/2023 18:00,B_678,,1
1/7/2023 20:00,B_678,,1
1/1/2023 2:00,B_679,,1
1/1/2023 10:00,B_679,,1
1/2/2023 0:00,B_679,,1
1/2/2023 7:00,B_679,,1
1/2/2023 9:00,B_679,,1
1/2/2023 12:00,B_679,,1
1/3/2023 0:00,B_679,,1
1/3/2023 5:00,B_679,,1
1/3/2023 9:00,B_679,,1
1/3/2023 10:00,B_679,,1
1/3/2023 12:00,B_679,,1
1/3/2023 14:00,B_679,,1
1/3/2023 19:00,B_679,,1
1/3/2023 23:00,B_679,,1
1/4/2023 3:00,B_679,,1
1/4/2023 14:00,B_679,,1
1/4/2023 23:00,B_679,,1
1/5/2023 1:00,B_679,,1
1/5/2023 3:00,B_679,,1
1/5/2023 8:00,B_679,,1
1/5/2023 9:00,B_679,,1
1/5/2023 11:00,B_679,,1
1/5/2023 13:00,B_679,,1
1/5/2023 19:00,B_679,,1
1/6/2023 6:00,B_679,,1
1/6/2023 7:00,B_679,,1
1/6/2023 18:00,B_679,,1
1/6/2023 20:00,B_679,,1
1/7/2023 6:00,B_679,,1
1/7/2023 8:00,B_679,,1
1/1/2023 10:00,B_680,,1
1/1/2023 21:00,B_680,,1
1/2/2023 1:00,B_680,,1
1/2/2023 17:00,B_680,,1
1/3/2023 6:00,B_680,,1
1/3/2023 8:00,B_680,,1
1/3/2023 16:00,B_680,,1
1/3/2023 17:00,B_680,,1
1/3/2023 22:00,B_680,,1
1/4/2023 12:00,B_680,,1
1/4/2023 17:00,B_680,,1
1/4/2023 19:00,B_680,,1
1/4/2023 21:00,B_680,,1
1/4/2023 23:00,B_680,,1
1/5/2023 1:00,B_680,,1
1/5/2023 13:00,B_680,,1
1/5/2023 14:00,B_680,,1
1/5/2023 16:00,B_680,,1
1/6/2023 0:00,B_680,,1
1/6/2023 1:00,B_680,,1
1/6/2023 4:00,B_680,,1
1/6/2023 16:00,B_680,,1
1/6/2023 23:00,B_680,,1
1/1/2023 6:00,B_681,,1
1/1/2023 9:00,B_681,,1
1/1/2023 12:00,B_681,,1
1/1/2023 16:00,B_681,,1
1/1/2023 21:00,B_681,,1
1/1/2023 22:00,B_681,,1
1/2/2023 1:00,B_681,,1
1/2/2023 3:00,B_681,,1
1/2/2023 11:00,B_681,,1
1/2/2023 12:00,B_681,,1
1/2/2023 14:00,B_681,,1
1/2/2023 15:00,B_681,,1
1/2/2023 16:00,B_681,,1
1/3/2023 2:00,B_681,,1
1/3/2023 4:00,B_681,,1
1/3/2023 6:00,B_681,,1
1/3/2023 7:00,B_681,,1
1/3/2023 9:00,B_681,,1
1/3/2023 11:00,B_681,,1
1/3/2023 12:00,B_681,,1
1/3/2023 17:00,B_681,,1
1/3/2023 19:00,B_681,,1
1/3/2023 22:00,B_681,,1
1/4/2023 0:00,B_681,,1
1/4/2023 3:00,B_681,,1
1/5/2023 2:00,B_681,,1
1/5/2023 6:00,B_681,,1
1/5/2023 8:00,B_681,,1
1/5/2023 15:00,B_681,,1
1/6/2023 0:00,B_681,,1
1/6/2023 4:00,B_681,,1
1/7/2023 2:00,B_681,,1
1/7/2023 17:00,B_681,,1
1/1/2023 5:00,B_682,,1
1/1/2023 10:00,B_682,,1
1/1/2023 11:00,B_682,,1
1/1/2023 15:00,B_682,,1
1/1/2023 16:00,B_682,,1
1/1/2023 18:00,B_682,,1
1/1/2023 21:00,B_682,,1
1/2/2023 1:00,B_682,,1
1/2/2023 5:00,B_682,,1
1/2/2023 7:00,B_682,,1
1/2/2023 10:00,B_682,,1
1/2/2023 12:00,B_682,,1
1/2/2023 22:00,B_682,,1
1/3/2023 0:00,B_682,,1
1/3/2023 7:00,B_682,,1
1/3/2023 8:00,B_682,,1
1/3/2023 9:00,B_682,,1
1/3/2023 10:00,B_682,,1
1/3/2023 13:00,B_682,,1
1/3/2023 15:00,B_682,,1
1/3/2023 16:00,B_682,,1
1/3/2023 23:00,B_682,,1
1/4/2023 8:00,B_682,,1
1/4/2023 9:00,B_682,,1
1/4/2023 12:00,B_682,,1
1/4/2023 15:00,B_682,,1
1/4/2023 19:00,B_682,,1
1/4/2023 22:00,B_682,,1
1/6/2023 3:00,B_682,,1
1/6/2023 11:00,B_682,,1
1/6/2023 14:00,B_682,,1
1/6/2023 16:00,B_682,,1
1/6/2023 17:00,B_682,,1
1/6/2023 22:00,B_682,,1
1/1/2023 1:00,B_683,,1
1/1/2023 2:00,B_683,,1
1/1/2023 4:00,B_683,,1
1/1/2023 18:00,B_683,,1
1/1/2023 22:00,B_683,,1
1/2/2023 3:00,B_683,,1
1/2/2023 9:00,B_683,,1
1/2/2023 15:00,B_683,,1
1/2/2023 22:00,B_683,,1
1/2/2023 23:00,B_683,,1
1/3/2023 1:00,B_683,,1
1/3/2023 7:00,B_683,,1
1/3/2023 10:00,B_683,,1
1/3/2023 11:00,B_683,,1
1/3/2023 17:00,B_683,,1
1/4/2023 0:00,B_683,,1
1/4/2023 3:00,B_683,,1
1/4/2023 6:00,B_683,,1
1/4/2023 8:00,B_683,,1
1/4/2023 12:00,B_683,,1
1/4/2023 23:00,B_683,,1
1/5/2023 11:00,B_683,,1
1/7/2023 17:00,B_683,,1
1/1/2023 1:00,B_684,,1
1/1/2023 7:00,B_684,,1
1/1/2023 11:00,B_684,,1
1/1/2023 14:00,B_684,,1
1/1/2023 19:00,B_684,,1
1/1/2023 20:00,B_684,,1
1/2/2023 0:00,B_684,,1
1/2/2023 12:00,B_684,,1
1/2/2023 16:00,B_684,,1
1/2/2023 18:00,B_684,,1
1/3/2023 5:00,B_684,,1
1/3/2023 17:00,B_684,,1
1/4/2023 4:00,B_684,,1
1/4/2023 19:00,B_684,,1
1/5/2023 8:00,B_684,,1
1/5/2023 9:00,B_684,,1
1/5/2023 12:00,B_684,,1
1/5/2023 13:00,B_684,,1
1/5/2023 16:00,B_684,,1
1/5/2023 23:00,B_684,,1
1/6/2023 1:00,B_684,,1
1/6/2023 3:00,B_684,,1
1/6/2023 12:00,B_684,,1
1/6/2023 17:00,B_684,,1
1/6/2023 20:00,B_684,,1
1/7/2023 12:00,B_684,,1
1/1/2023 9:00,B_685,,1
1/1/2023 20:00,B_685,,1
1/1/2023 23:00,B_685,,1
1/2/2023 7:00,B_685,,1
1/2/2023 11:00,B_685,,1
1/2/2023 17:00,B_685,,1
1/3/2023 2:00,B_685,,1
1/3/2023 5:00,B_685,,1
1/4/2023 5:00,B_685,,1
1/4/2023 6:00,B_685,,1
1/4/2023 9:00,B_685,,1
1/4/2023 12:00,B_685,,1
1/5/2023 1:00,B_685,,1
1/5/2023 14:00,B_685,,1
1/6/2023 3:00,B_685,,1
1/6/2023 4:00,B_685,,1
1/7/2023 12:00,B_685,,1
1/7/2023 15:00,B_685,,1
1/1/2023 7:00,B_686,,1
1/1/2023 8:00,B_686,,1
1/2/2023 2:00,B_686,,1
1/2/2023 4:00,B_686,,1
1/2/2023 9:00,B_686,,1
1/2/2023 10:00,B_686,,1
1/2/2023 11:00,B_686,,1
1/2/2023 16:00,B_686,,1
1/2/2023 17:00,B_686,,1
1/3/2023 5:00,B_686,,1
1/3/2023 16:00,B_686,,1
1/3/2023 17:00,B_686,,1
1/3/2023 21:00,B_686,,1
1/4/2023 5:00,B_686,,1
1/4/2023 12:00,B_686,,1
1/4/2023 19:00,B_686,,1
1/5/2023 6:00,B_686,,1
1/5/2023 7:00,B_686,,1
1/5/2023 12:00,B_686,,1
1/6/2023 9:00,B_686,,1
1/6/2023 10:00,B_686,,1
1/6/2023 11:00,B_686,,1
1/6/2023 17:00,B_686,,1
1/6/2023 20:00,B_686,,1
1/6/2023 23:00,B_686,,1
1/7/2023 2:00,B_686,,1
1/1/2023 2:00,B_687,,1
1/1/2023 3:00,B_687,,1
1/1/2023 5:00,B_687,,1
1/1/2023 13:00,B_687,,1
1/2/2023 7:00,B_687,,1
1/2/2023 8:00,B_687,,1
1/2/2023 11:00,B_687,,1
1/2/2023 17:00,B_687,,1
1/2/2023 20:00,B_687,,1
1/2/2023 22:00,B_687,,1
1/3/2023 12:00,B_687,,1
1/3/2023 20:00,B_687,,1
1/4/2023 0:00,B_687,,1
1/4/2023 3:00,B_687,,1
1/4/2023 4:00,B_687,,1
1/4/2023 8:00,B_687,,1
1/4/2023 19:00,B_687,,1
1/5/2023 8:00,B_687,,1
1/5/2023 14:00,B_687,,1
1/5/2023 15:00,B_687,,1
1/5/2023 17:00,B_687,,1
1/5/2023 20:00,B_687,,1
1/6/2023 3:00,B_687,,1
1/6/2023 6:00,B_687,,1
1/7/2023 17:00,B_687,,1
1/1/2023 2:00,B_688,,1
1/1/2023 3:00,B_688,,1
1/1/2023 6:00,B_688,,1
1/1/2023 19:00,B_688,,1
1/1/2023 21:00,B_688,,1
1/2/2023 2:00,B_688,,1
1/2/2023 5:00,B_688,,1
1/2/2023 13:00,B_688,,1
1/2/2023 16:00,B_688,,1
1/2/2023 19:00,B_688,,1
1/2/2023 20:00,B_688,,1
1/2/2023 21:00,B_688,,1
1/3/2023 1:00,B_688,,1
1/3/2023 6:00,B_688,,1
1/3/2023 13:00,B_688,,1
1/4/2023 7:00,B_688,,1
1/4/2023 9:00,B_688,,1
1/4/2023 12:00,B_688,,1
1/4/2023 13:00,B_688,,1
1/4/2023 19:00,B_688,,1
1/4/2023 21:00,B_688,,1
1/4/2023 23:00,B_688,,1
1/5/2023 7:00,B_688,,1
1/5/2023 8:00,B_688,,1
1/5/2023 13:00,B_688,,1
1/6/2023 10:00,B_688,,1
1/1/2023 4:00,B_689,,1
1/1/2023 6:00,B_689,,1
1/1/2023 8:00,B_689,,1
1/1/2023 13:00,B_689,,1
1/1/2023 22:00,B_689,,1
1/2/2023 1:00,B_689,,1
1/2/2023 4:00,B_689,,1
1/2/2023 6:00,B_689,,1
1/2/2023 7:00,B_689,,1
1/2/2023 18:00,B_689,,1
1/2/2023 21:00,B_689,,1
1/2/2023 23:00,B_689,,1
1/3/2023 0:00,B_689,,1
1/3/2023 4:00,B_689,,1
1/3/2023 7:00,B_689,,1
1/4/2023 8:00,B_689,,1
1/4/2023 12:00,B_689,,1
1/4/2023 17:00,B_689,,1
1/4/2023 21:00,B_689,,1
1/4/2023 22:00,B_689,,1
1/4/2023 23:00,B_689,,1
1/5/2023 7:00,B_689,,1
1/5/2023 9:00,B_689,,1
1/5/2023 11:00,B_689,,1
1/5/2023 20:00,B_689,,1
1/6/2023 2:00,B_689,,1
1/6/2023 9:00,B_689,,1
1/6/2023 22:00,B_689,,1
1/7/2023 8:00,B_689,,1
1/7/2023 10:00,B_689,,1
1/7/2023 12:00,B_689,,1
1/7/2023 14:00,B_689,,1
1/1/2023 4:00,B_690,,1
1/1/2023 15:00,B_690,,1
1/1/2023 16:00,B_690,,1
1/1/2023 18:00,B_690,,1
1/1/2023 19:00,B_690,,1
1/1/2023 23:00,B_690,,1
1/2/2023 7:00,B_690,,1
1/2/2023 12:00,B_690,,1
1/2/2023 13:00,B_690,,1
1/2/2023 14:00,B_690,,1
1/2/2023 15:00,B_690,,1
1/2/2023 20:00,B_690,,1
1/3/2023 2:00,B_690,,1
1/3/2023 7:00,B_690,,1
1/3/2023 9:00,B_690,,1
1/3/2023 15:00,B_690,,1
1/3/2023 18:00,B_690,,1
1/3/2023 19:00,B_690,,1
1/4/2023 5:00,B_690,,1
1/4/2023 8:00,B_690,,1
1/4/2023 9:00,B_690,,1
1/4/2023 11:00,B_690,,1
1/4/2023 12:00,B_690,,1
1/4/2023 14:00,B_690,,1
1/4/2023 19:00,B_690,,1
1/5/2023 0:00,B_690,,1
1/5/2023 6:00,B_690,,1
1/5/2023 19:00,B_690,,1
1/6/2023 1:00,B_690,,1
1/6/2023 8:00,B_690,,1
1/6/2023 11:00,B_690,,1
1/6/2023 15:00,B_690,,1
1/6/2023 21:00,B_690,,1
1/7/2023 1:00,B_690,,1
1/7/2023 2:00,B_690,,1
1/1/2023 2:00,B_691,,1
1/1/2023 7:00,B_691,,1
1/1/2023 13:00,B_691,,1
1/1/2023 18:00,B_691,,1
1/2/2023 10:00,B_691,,1
1/2/2023 11:00,B_691,,1
1/2/2023 14:00,B_691,,1
1/2/2023 15:00,B_691,,1
1/2/2023 18:00,B_691,,1
1/2/2023 20:00,B_691,,1
1/3/2023 0:00,B_691,,1
1/3/2023 5:00,B_691,,1
1/4/2023 1:00,B_691,,1
1/4/2023 5:00,B_691,,1
1/4/2023 9:00,B_691,,1
1/5/2023 9:00,B_691,,1
1/5/2023 11:00,B_691,,1
1/5/2023 12:00,B_691,,1
1/5/2023 16:00,B_691,,1
1/6/2023 2:00,B_691,,1
1/6/2023 4:00,B_691,,1
1/6/2023 11:00,B_691,,1
1/6/2023 12:00,B_691,,1
1/6/2023 13:00,B_691,,1
1/6/2023 18:00,B_691,,1
1/6/2023 20:00,B_691,,1
1/7/2023 10:00,B_691,,1
1/7/2023 14:00,B_691,,1
1/7/2023 19:00,B_691,,1
1/1/2023 2:00,B_692,,1
1/1/2023 3:00,B_692,,1
1/1/2023 20:00,B_692,,1
1/2/2023 8:00,B_692,,1
1/2/2023 11:00,B_692,,1
1/2/2023 18:00,B_692,,1
1/2/2023 20:00,B_692,,1
1/3/2023 5:00,B_692,,1
1/3/2023 17:00,B_692,,1
1/3/2023 18:00,B_692,,1
1/3/2023 21:00,B_692,,1
1/3/2023 22:00,B_692,,1
1/4/2023 1:00,B_692,,1
1/4/2023 3:00,B_692,,1
1/4/2023 11:00,B_692,,1
1/4/2023 16:00,B_692,,1
1/4/2023 17:00,B_692,,1
1/4/2023 18:00,B_692,,1
1/5/2023 1:00,B_692,,1
1/5/2023 12:00,B_692,,1
1/5/2023 19:00,B_692,,1
1/5/2023 20:00,B_692,,1
1/5/2023 21:00,B_692,,1
1/5/2023 23:00,B_692,,1
1/6/2023 2:00,B_692,,1
1/6/2023 4:00,B_692,,1
1/6/2023 5:00,B_692,,1
1/6/2023 13:00,B_692,,1
1/6/2023 20:00,B_692,,1
1/1/2023 9:00,B_693,,1
1/1/2023 11:00,B_693,,1
1/1/2023 21:00,B_693,,1
1/2/2023 1:00,B_693,,1
1/2/2023 18:00,B_693,,1
1/3/2023 0:00,B_693,,1
1/3/2023 2:00,B_693,,1
1/3/2023 9:00,B_693,,1
1/3/2023 13:00,B_693,,1
1/3/2023 17:00,B_693,,1
1/3/2023 21:00,B_693,,1
1/4/2023 2:00,B_693,,1
1/4/2023 16:00,B_693,,1
1/5/2023 3:00,B_693,,1
1/5/2023 6:00,B_693,,1
1/5/2023 7:00,B_693,,1
1/5/2023 9:00,B_693,,1
1/5/2023 23:00,B_693,,1
1/6/2023 16:00,B_693,,1
1/6/2023 19:00,B_693,,1
1/6/2023 22:00,B_693,,1
1/1/2023 19:00,B_694,,1
1/2/2023 3:00,B_694,,1
1/2/2023 6:00,B_694,,1
1/2/2023 10:00,B_694,,1
1/2/2023 11:00,B_694,,1
1/2/2023 17:00,B_694,,1
1/2/2023 18:00,B_694,,1
1/3/2023 0:00,B_694,,1
1/3/2023 2:00,B_694,,1
1/3/2023 3:00,B_694,,1
1/3/2023 9:00,B_694,,1
1/3/2023 11:00,B_694,,1
1/3/2023 14:00,B_694,,1
1/3/2023 15:00,B_694,,1
1/4/2023 8:00,B_694,,1
1/5/2023 4:00,B_694,,1
1/5/2023 9:00,B_694,,1
1/5/2023 11:00,B_694,,1
1/5/2023 19:00,B_694,,1
1/6/2023 3:00,B_694,,1
1/6/2023 12:00,B_694,,1
1/6/2023 22:00,B_694,,1
1/7/2023 6:00,B_694,,1
1/7/2023 12:00,B_694,,1
1/7/2023 16:00,B_694,,1
1/1/2023 1:00,B_695,,1
1/1/2023 4:00,B_695,,1
1/1/2023 11:00,B_695,,1
1/1/2023 14:00,B_695,,1
1/1/2023 15:00,B_695,,1
1/1/2023 19:00,B_695,,1
1/1/2023 22:00,B_695,,1
1/2/2023 8:00,B_695,,1
1/2/2023 12:00,B_695,,1
1/2/2023 14:00,B_695,,1
1/2/2023 21:00,B_695,,1
1/2/2023 22:00,B_695,,1
1/3/2023 8:00,B_695,,1
1/3/2023 13:00,B_695,,1
1/3/2023 18:00,B_695,,1
1/3/2023 20:00,B_695,,1
1/3/2023 21:00,B_695,,1
1/4/2023 11:00,B_695,,1
1/4/2023 12:00,B_695,,1
1/4/2023 16:00,B_695,,1
1/4/2023 17:00,B_695,,1
1/4/2023 18:00,B_695,,1
1/4/2023 20:00,B_695,,1
1/5/2023 6:00,B_695,,1
1/5/2023 10:00,B_695,,1
1/5/2023 11:00,B_695,,1
1/5/2023 21:00,B_695,,1
1/5/2023 23:00,B_695,,1
1/6/2023 4:00,B_695,,1
1/6/2023 10:00,B_695,,1
1/6/2023 12:00,B_695,,1
1/6/2023 16:00,B_695,,1
1/7/2023 14:00,B_695,,1
1/1/2023 4:00,B_696,,1
1/1/2023 13:00,B_696,,1
1/1/2023 16:00,B_696,,1
1/1/2023 22:00,B_696,,1
1/2/2023 1:00,B_696,,1
1/2/2023 4:00,B_696,,1
1/2/2023 9:00,B_696,,1
1/2/2023 11:00,B_696,,1
1/2/2023 16:00,B_696,,1
1/2/2023 22:00,B_696,,1
1/2/2023 23:00,B_696,,1
1/3/2023 16:00,B_696,,1
1/4/2023 5:00,B_696,,1
1/4/2023 12:00,B_696,,1
1/4/2023 16:00,B_696,,1
1/5/2023 10:00,B_696,,1
1/5/2023 21:00,B_696,,1
1/5/2023 22:00,B_696,,1
1/5/2023 23:00,B_696,,1
1/6/2023 4:00,B_696,,1
1/6/2023 9:00,B_696,,1
1/6/2023 10:00,B_696,,1
1/6/2023 17:00,B_696,,1
1/7/2023 22:00,B_696,,1
1/1/2023 2:00,B_697,,1
1/1/2023 15:00,B_697,,1
1/1/2023 22:00,B_697,,1
1/2/2023 2:00,B_697,,1
1/2/2023 13:00,B_697,,1
1/2/2023 23:00,B_697,,1
1/3/2023 3:00,B_697,,1
1/3/2023 5:00,B_697,,1
1/3/2023 11:00,B_697,,1
1/3/2023 13:00,B_697,,1
1/3/2023 21:00,B_697,,1
1/4/2023 3:00,B_697,,1
1/4/2023 7:00,B_697,,1
1/4/2023 11:00,B_697,,1
1/4/2023 12:00,B_697,,1
1/4/2023 19:00,B_697,,1
1/5/2023 1:00,B_697,,1
1/5/2023 8:00,B_697,,1
1/5/2023 9:00,B_697,,1
1/5/2023 19:00,B_697,,1
1/6/2023 7:00,B_697,,1
1/6/2023 10:00,B_697,,1
1/6/2023 11:00,B_697,,1
1/7/2023 9:00,B_697,,1
1/1/2023 4:00,B_698,,1
1/1/2023 8:00,B_698,,1
1/1/2023 12:00,B_698,,1
1/1/2023 18:00,B_698,,1
1/2/2023 2:00,B_698,,1
1/2/2023 3:00,B_698,,1
1/2/2023 4:00,B_698,,1
1/2/2023 12:00,B_698,,1
1/2/2023 20:00,B_698,,1
1/2/2023 21:00,B_698,,1
1/2/2023 22:00,B_698,,1
1/2/2023 23:00,B_698,,1
1/3/2023 0:00,B_698,,1
1/3/2023 4:00,B_698,,1
1/3/2023 10:00,B_698,,1
1/3/2023 11:00,B_698,,1
1/4/2023 5:00,B_698,,1
1/4/2023 7:00,B_698,,1
1/4/2023 18:00,B_698,,1
1/5/2023 23:00,B_698,,1
1/6/2023 4:00,B_698,,1
1/6/2023 7:00,B_698,,1
1/6/2023 10:00,B_698,,1
1/6/2023 13:00,B_698,,1
1/6/2023 16:00,B_698,,1
1/6/2023 20:00,B_698,,1
1/6/2023 22:00,B_698,,1
1/7/2023 9:00,B_698,,1
1/7/2023 14:00,B_698,,1
1/1/2023 1:00,B_699,,1
1/1/2023 3:00,B_699,,1
1/1/2023 5:00,B_699,,1
1/1/2023 7:00,B_699,,1
1/1/2023 8:00,B_699,,1
1/1/2023 22:00,B_699,,1
1/2/2023 2:00,B_699,,1
1/2/2023 6:00,B_699,,1
1/2/2023 7:00,B_699,,1
1/2/2023 17:00,B_699,,1
1/2/2023 23:00,B_699,,1
1/3/2023 0:00,B_699,,1
1/3/2023 5:00,B_699,,1
1/3/2023 14:00,B_699,,1
1/3/2023 20:00,B_699,,1
1/3/2023 23:00,B_699,,1
1/4/2023 5:00,B_699,,1
1/4/2023 18:00,B_699,,1
1/4/2023 20:00,B_699,,1
1/5/2023 6:00,B_699,,1
1/5/2023 10:00,B_699,,1
1/5/2023 17:00,B_699,,1
1/6/2023 2:00,B_699,,1
1/6/2023 4:00,B_699,,1
1/6/2023 14:00,B_699,,1
1/6/2023 16:00,B_699,,1
1/6/2023 17:00,B_699,,1
1/7/2023 9:00,B_699,,1
1/7/2023 16:00,B_699,,1
1/1/2023 14:00,B_700,,1
1/1/2023 21:00,B_700,,1
1/2/2023 16:00,B_700,,1
1/2/2023 21:00,B_700,,1
1/3/2023 2:00,B_700,,1
1/3/2023 3:00,B_700,,1
1/3/2023 4:00,B_700,,1
1/3/2023 13:00,B_700,,1
1/3/2023 14:00,B_700,,1
1/3/2023 23:00,B_700,,1
1/4/2023 20:00,B_700,,1
1/5/2023 17:00,B_700,,1
1/5/2023 18:00,B_700,,1
1/5/2023 23:00,B_700,,1
1/6/2023 13:00,B_700,,1
1/6/2023 19:00,B_700,,1
1/6/2023 20:00,B_700,,1
1/7/2023 9:00,B_700,,1
1/7/2023 12:00,B_700,,1
1/1/2023 1:00,B_701,,1
1/1/2023 3:00,B_701,,1
1/1/2023 19:00,B_701,,1
1/1/2023 20:00,B_701,,1
1/2/2023 0:00,B_701,,1
1/2/2023 3:00,B_701,,1
1/2/2023 9:00,B_701,,1
1/2/2023 19:00,B_701,,1
1/3/2023 17:00,B_701,,1
1/3/2023 23:00,B_701,,1
1/4/2023 0:00,B_701,,1
1/4/2023 1:00,B_701,,1
1/4/2023 4:00,B_701,,1
1/4/2023 18:00,B_701,,1
1/5/2023 4:00,B_701,,1
1/5/2023 5:00,B_701,,1
1/5/2023 9:00,B_701,,1
1/6/2023 1:00,B_701,,1
1/6/2023 23:00,B_701,,1
1/1/2023 1:00,B_702,,1
1/1/2023 2:00,B_702,,1
1/1/2023 8:00,B_702,,1
1/1/2023 11:00,B_702,,1
1/1/2023 12:00,B_702,,1
1/2/2023 1:00,B_702,,1
1/2/2023 3:00,B_702,,1
1/2/2023 15:00,B_702,,1
1/2/2023 23:00,B_702,,1
1/3/2023 5:00,B_702,,1
1/3/2023 6:00,B_702,,1
1/3/2023 11:00,B_702,,1
1/3/2023 15:00,B_702,,1
1/4/2023 22:00,B_702,,1
1/4/2023 23:00,B_702,,1
1/5/2023 0:00,B_702,,1
1/5/2023 4:00,B_702,,1
1/5/2023 16:00,B_702,,1
1/5/2023 19:00,B_702,,1
1/5/2023 21:00,B_702,,1
1/6/2023 7:00,B_702,,1
1/1/2023 3:00,B_703,,1
1/1/2023 4:00,B_703,,1
1/1/2023 9:00,B_703,,1
1/1/2023 10:00,B_703,,1
1/1/2023 11:00,B_703,,1
1/1/2023 16:00,B_703,,1
1/1/2023 18:00,B_703,,1
1/2/2023 6:00,B_703,,1
1/2/2023 9:00,B_703,,1
1/2/2023 15:00,B_703,,1
1/2/2023 16:00,B_703,,1
1/2/2023 19:00,B_703,,1
1/2/2023 20:00,B_703,,1
1/2/2023 23:00,B_703,,1
1/3/2023 1:00,B_703,,1
1/3/2023 4:00,B_703,,1
1/3/2023 6:00,B_703,,1
1/3/2023 8:00,B_703,,1
1/3/2023 16:00,B_703,,1
1/4/2023 20:00,B_703,,1
1/5/2023 1:00,B_703,,1
1/5/2023 6:00,B_703,,1
1/5/2023 12:00,B_703,,1
1/5/2023 15:00,B_703,,1
1/5/2023 23:00,B_703,,1
1/6/2023 6:00,B_703,,1
1/6/2023 8:00,B_703,,1
1/6/2023 21:00,B_703,,1
1/1/2023 8:00,B_704,,1
1/1/2023 19:00,B_704,,1
1/1/2023 23:00,B_704,,1
1/2/2023 8:00,B_704,,1
1/2/2023 11:00,B_704,,1
1/2/2023 12:00,B_704,,1
1/2/2023 14:00,B_704,,1
1/2/2023 17:00,B_704,,1
1/2/2023 18:00,B_704,,1
1/2/2023 22:00,B_704,,1
1/3/2023 3:00,B_704,,1
1/3/2023 5:00,B_704,,1
1/3/2023 8:00,B_704,,1
1/3/2023 9:00,B_704,,1
1/3/2023 14:00,B_704,,1
1/3/2023 15:00,B_704,,1
1/3/2023 17:00,B_704,,1
1/3/2023 19:00,B_704,,1
1/4/2023 5:00,B_704,,1
1/4/2023 14:00,B_704,,1
1/4/2023 16:00,B_704,,1
1/5/2023 2:00,B_704,,1
1/5/2023 7:00,B_704,,1
1/5/2023 9:00,B_704,,1
1/5/2023 12:00,B_704,,1
1/5/2023 15:00,B_704,,1
